Poned O
delante O
las O
espadas O
indómito O
caballo O
Tente O
Cosa O
estraña O
apenas O
el O
feroz O
bocado O
siente O
que O
más O
que O
espuma O
argenta O
sangre O
baña O
Ataje O
entre O
esos O
árboles O
la O
gente O
Cayó O
la O
gran O
princesa O
de O
Bretaña B-LOC
Nunca O
midieras O
la O
arenosa O
orilla O
con O
el O
jinete O
bélico O
africano O
del O
Gibraltar B-LOC
para O
que O
al O
verte O
dieras O
invidia O
a O
las O
naciones O
estranjeras O
La O
Princesa O
parece O
que O
descansa O
La O
instrucción O
que O
me O
dio O
a O
mí O
primero O
tengo O
de O
ver O
Saca O
un O
papel O
y O
léele O
«Lo O
que O
ha O
de O
hacer O
don O
Juan O
de O
Haro O
en O
esta O
jornada O
es O
lo O
siguiente O
primeramente O
caminar O
desde O
León B-LOC
a O
Vizcaya B-LOC
sin O
decir O
su O
nombre O
ni O
el O
de O
los O
caballeros O
que O
le O
acompañan O
entrar O
en O
Francia B-LOC
por O
San B-LOC
Juan I-LOC
de I-LOC
Luz I-LOC
y O
caminar O
a O
Bretaña B-LOC
con O
el O
mismo O
secreto O
Dos O
leguas O
antes O
de O
la O
corte O
de O
la O
princesa O
Rosaura O
leer O
la O
carta O
que O
lleva O
Armindo O
delante O
de O
Honorio O
y O
Taúlfo O
los O
cuales O
obedeciendo O
lo O
que O
en O
ella O
viene O
sin O
exceder O
un O
punto O
de O
lo O
que O
mando O
volver O
a O
León B-LOC
con O
el O
mismo O
secreto O
Quién O
eres O
Quien O
tuyo O
es O
Dime O
de O
espacio O
extranjero O
tu O
calidad O
patria O
y O
nombre O
Sabré O
la O
tuya O
primero O
para O
que O
después O
te O
asombre O
lo O
que O
referirte O
espero O
La O
princesa O
de O
Bretaña B-LOC
soy O
El O
alma O
nunca O
se O
engaña O
que O
es O
sol O
que O
pasa O
cristal O
Oiga O
tu O
alteza O
real O
a O
un O
caballero O
de O
España B-LOC
Vizcaya B-LOC
me O
dio O
principio O
de O
su O
generosa O
sangre O
en O
lo O
mejor O
y O
más O
noble O
de O
sus O
antiguos O
solares O
Pidióme O
el O
rey O
de O
León B-LOC
siendo O
muchacho O
a O
mis O
padres O
La O
bella O
infanta O
Armesinda O
que O
ya O
parece O
que O
nacen O
las O
infantas O
de O
León B-LOC
con O
desdichas O
semejantes O
fue O
quien O
digo O
y O
desde O
entonces O
ciega O
procura O
cegarme O
que O
amor O
como O
está O
desnudo O
huye O
que O
le O
mire O
nadie O
Amábame O
el O
Rey O
entonces O
y O
para O
no O
desgustarme O
envióme O
a O
la O
frontera O
de O
Navarra B-LOC
contra O
Tarfe B-LOC
Apenas O
dió O
por O
su O
esfera O
vuelta O
el O
sol O
del O
Pez O
al O
Aries O
cuando O
por O
León B-LOC
entré O
con O
un O
vitorioso O
alarde O
Dobló O
su O
amor O
Armesinda O
obligada O
de O
mirarme O
o O
como O
a O
Scipión O
en O
Roma B-LOC
o O
como O
en O
Grecia B-LOC
Alejandro O
dobló O
la O
envidia O
sus O
fuerzas O
y O
las O
personas O
más O
graves O
le O
aconsejaron O
al O
Rey O
que O
me O
prendiese O
o O
matase O
Que O
parta O
luego O
a O
Bretaña B-LOC
y O
para O
que O
me O
acompañen O
me O
dio O
aquellos O
tres O
que O
viste O
traidores O
y O
principales O
No O
me O
dio O
licencia O
el O
Rey O
para O
que O
luego O
le O
hablase O
mas O
una O
carta O
a O
los O
tres O
que O
abriesen O
dos O
leguas O
antes O
que O
llegasen O
a O
tu O
corte O
porque O
luego O
ejecutasen O
lo O
que O
hallasen O
por O
su O
firma O
No O
me O
atara O
las O
manos O
Aristóteles O
con O
todo O
su O
poder O
a O
no O
decirme O
ríndete O
a O
la O
princesa O
de O
Bretaña B-LOC
Volvamos O
Honorio O
a O
España B-LOC
y O
sepa O
el O
Rey O
la O
ocasión O
de O
haber O
quedado O
con O
vida O
No O
he O
visto O
Conde O
en O
España B-LOC
rostro O
más O
bello O
y O
hermoso O
tiene O
un O
no O
sé O
qué O
atractivo O
Amo O
pretendo O
es O
tan O
alta O
como O
sabes O
la O
ocasión O
temí O
este O
rey O
de O
León B-LOC
que O
sólo O
este O
león O
me O
falta O
por O
vencer O
de O
mis O
contrarios O
Si O
te O
agrada O
Doriclea O
que O
así O
esta O
dama O
se O
llama O
sea O
en O
Bretaña B-LOC
esta O
dama O
la O
que O
tu O
gusto O
desea O
Ya O
señor O
no O
te O
importuno O
que O
luego O
mis O
tripas O
vieron O
que O
como O
bretones O
fueron O
fue O
cuaresma O
y O
día O
de O
ayuno O
Si O
es O
que O
has O
de O
ser O
Lanzarote O
cuando O
de O
Bretaña B-LOC
vino O
hazme O
por O
Dios O
tu O
rocino O
pues O
siempre O
me O
traes O
al O
trote O
Diré O
en O
León B-LOC
que O
al O
gran O
patrón O
propicio O
a O
la O
española O
gente O
en O
la O
campaña O
por O
dar O
de O
agradecido O
justo O
indicio O
vamos O
a O
visitar O
y O
por O
Bretaña B-LOC
con O
nombre O
de O
embajada O
entrar O
podemos O
que O
siempre O
