Aspirar O
a O
la O
corona O
no O
te O
parece O
valor O
Fuera O
de O
ser O
el O
mayor O
es O
digno O
de O
tu O
persona O
Ya O
después O
señora O
mía O
que O
merecí O
tu O
afición O
tengo O
esta O
justa O
ambición O
de O
la O
corona O
de O
Hungría O
Que O
quien O
tu O
esposo O
se O
llama O
como O
entre O
amantes O
es O
ley O
si O
no O
pretende O
ser O
rey O
su O
pensamiento O
disfama O
Tu O
hermano O
es O
rey O
No O
me O
atrevo O
a O
que O
den O
muerte O
a O
mi O
hermano O
puesto O
que O
entiendo O
Adrïano O
que O
no O
es O
pensamiento O
nuevo O
Que O
bien O
sé O
cuántos O
ejemplos O
podrás O
traerme O
y O
que O
son O
del O
amor O
y O
la O
ambición O
unas O
las O
aras O
y O
templos O
y O
cuán O
sangrientos O
están O
de O
las O
espadas O
amigas O
Mucho O
siento O
que O
me O
digas O
que O
amando O
temor O
te O
dan O
Del O
amor O
dijo O
Platón O
que O
era O
en O
estremo O
atrevido O
porque O
el O
temor O
no O
ha O
tenido O
con O
amor O
jurisdición O
Tú O
temes O
luego O
no O
amas O
No O
es O
temor O
sino O
respeto O
de O
mi O
sangre O
que O
en O
efeto O
mi O
sangre O
en O
matarle O
infamas O
Que O
si O
se O
viene O
a O
entender O
dirá O
el O
mundo O
con O
razón O
que O
todos O
sus O
daños O
son O
por O
ocasión O
de O
mujer O
Si O
el O
Filósofo O
pintó O
al O
amor O
siempre O
atrevido O
harto O
en O
amarte O
lo O
he O
sido O
hermana O
del O
Rey O
soy O
yo O
bien O
pruebo O
el O
atrevimiento O
en O
esta O
hazaña O
Adrïano O
sin O
dar O
ayuda O
a O
tu O
mano O
para O
un O
hecho O
tan O
sangriento O
Prueba O
tú O
que O
sin O
morir O
mi O
hermano O
puedas O
reinar O
que O
yo O
te O
daré O
lugar O
Yo O
reinar O
y O
el O
Rey O
vivir O
implican O
contradición O
pero O
has O
de O
entender O
también O
que O
codicias O
de O
tu O
bien O
me O
han O
puesto O
en O
esta O
traición O
Del O
amarte O
me O
ha O
nacido O
desear O
a O
tu O
persona O
de O
este O
reino O
la O
corona O
para O
que O
ayuda O
te O
pido O
que O
por O
mí O
nunca O
intentara O
ser O
más O
de O
aquello O
que O
soy O
Pues O
yo O
más O
contenta O
estoy O
contigo O
que O
si O
reinara O
Por O
mí O
no O
tienes O
que O
hacer O
más O
finezas O
que O
verdades O
Ay O
que O
no O
te O
persüades O
a O
que O
te O
puedo O
perder O
Pues O
Arminda O
claro O
está O
que O
el O
Rey O
presto O
ha O
de O
casarte O
con O
tu O
igual O
pues O
emplearte O
quiere O
en O
los O
méritos O
ya O
del O
príncipe O
que O
se O
suena O
Antes O
mi O
muerte O
verás O
Y O
qué O
vida O
me O
darás O
cuando O
te O
mate O
la O
pena O
No O
es O
remedio O
Arminda O
bella O
a O
la O
muerte O
remitir O
aquello O
que O
con O
vivir O
puede O
tenerse O
sin O
ella O
Da O
lugar O
ya O
que O
la O
vida O
de O
tu O
hermano O
estimas O
tanto O
a O
que O
un O
hechizo O
o O
encanto O
sin O
veneno O
sin O
bebida O
le O
prive O
de O
la O
razón O
y O
el O
discurso O
natural O
por O
algún O
tiempo O
Si O
es O
tal O
que O
en O
cualquier O
justa O
ocasión O
le O
deja O
volver O
en O
sí O
licencia O
permitiré O
pero O
si O
no O
vengaré O
su O
agravio O
y O
mi O
engaño O
en O
ti O
Si O
solo O
para O
estorbar O
tu O
casamiento O
y O
mi O
muerte O
mi O
pensamiento O
te O
advierte O
de O
lo O
que O
quiero O
intentar O
bien O
creerás O
que O
será O
cosa O
con O
que O
siempre O
que O
tú O
quieras O
vuelva O
en O
sí O
Mucho O
me O
alteras O
que O
estoy O
de O
ti O
sospechosa O
pero O
cómo O
sin O
bebida O
encanto O
fabricarás O
para O
el O
discurso O
nomás O
y O
que O
no O
toque O
en O
su O
vida O
Vive O
aquí O
un O
hombre O
extranjero O
en O
esta O
ciencia O
tan O
raro O
que O
es O
en O
el O
nombre O
más O
claro O
que O
Harcalo O
y O
Atiro O
fiero O
que O
el O
uno O
amansaba O
leones O
y O
otro O
líbicas O
serpientes O
Este O
pues O
tú O
no O
consientes O
venenos O
ni O
confaciones O
hará O
con O
solos O
encantos O
por O
el O
tiempo O
que O
quisieres O
hasta O
que O
remedio O
esperes O
de O
amor O
en O
peligros O
tantos O
que O
el O
Rey O
pierda O
la O
razón O
y O
el O
discurso O
natural O
Como O
no O
le O
venga O
mal O
que O
nos O
obligue O
a O
traición O
permito O
hasta O
ver O
lo O
que O
es O
el O
encanto O
que O
propones O
pues O
conozco O
en O
tus O
razones O
que O
no O
te O
mueve O
interés O
del O
ambición O
de O
reinar O
sino O
del O
amor O
que O
tienes O
Todo O
lo O
que O
me O
previenes O
pienso O
hacer O
ejecutar O
con O
atención O
a O
tu O
gusto O
que O
es O
ley O
de O
mi O
voluntad O
No O
parezca O
libertad O
de O
que O
recibo O
disgusto O
hablarte O
en O
público O
tanto O
A O
Dios O
No O
tengas O
temor O
que O
en O
ofensa O
de O
tu O
honor O
se O
haga O
el O
tratado O
encanto O
Vase O
Arminda O
Del O
frigio O
Mida O
el O
inmortal O
tesoro O
del O
lidio O
Creso O
y O
de O
Siqueo O
fenicio O
el O
que O
tuvo O
el O
más O
ínclito O
edificio O
del O
indio O
mar O
al O
contrapuesto O
moro O
la O
riqueza O
de O
Antíoco O
que O
de O
oro O
un O
ejército O
armó O
ni O
el O
alto O
oficio O
del O
ceptro O
universal O
aunque O
ejercicio O
de O
más O
grandeza O
y O
de O
mayor O
decoro O
ni O
todas O
las O
victorias O
y O
despojos O
que O
Alejandro O
ganó O
ni O
el O
que O
en O
Aulide O
pensó O
vengar O
de O
Grecia O
los O
enojos O
son O
interés O
que O
con O
amor O
se O
mide O
amor O
desnudo O
liberal O
sin O
ojos O
que O
da O
los O
reinos O
y O
las O
almas O
pide O
Traes O
la O
guitarra O
Y O
dos O
pues O
para O
tañer O
en O
él O
traigo O
también O
el O
broquel O
Tañer O
en O
él O
Sí O
por O
Dios O
que O
tañeré O
pues O
te O
agradas O
de O
pensamientos O
tan O
ricos O
en O
aquesta O
villancicos O
y O
en O
aqueste O
cuchilladas O
Qué O
te O
parece O
Camilo O
de O
nuestro O
bufón O
Lirano O
Que O
en O
la O
garganta O
y O
la O
mano O
tendrá O
siempre O
un O
mismo O
estilo O
Qué O
ha O
de O
hacer O
si O
donde O
ves O
polvoreda O
se O
levanta O
como O
pasos O
de O
garganta O
huyendo O
pasos O
de O
pies O
Hazte O
gracioso O
frïón O
así O
Dios O
te O
dé O
ventura O
a O
costa O
de O
mi O
cordura O
con O
el O
Rey O
sin O
ocasión O
Mas O
dé O
licencia O
a O
los O
dos O
para O
que O
en O
cuatro O
porrazos O
nos O
ensayemos O
los O
brazos O
que O
yo O
te O
prometo O
a O
Dios O
que O
con O
ligereza O
tanta O
haré O
que O
los O
pasos O
des O
que O
no O
alcancen O
a O
tus O
pies O
los O
pasos O
de O
mi O
garganta O
Si O
no O
te O
corrieras O
presto O
eras O
notable O
figura O
Licencia O
del O
Rey O
procura O
y O
probémonos O
en O
esto O
Oh O
gran O
falta O
de O
graciosos O
correrse O
de O
cualquier O
mote O
No O
hay O
cosa O
que O
me O
alborote O
señor O
de O
estos O
envidiosos O
como O
el O
hacerme O
cobarde O
Pues O
préciaste O
del O
valor O
Y O
de O
ti O
abajo O
señor O
que O
todo O
el O
mundo O
se O
guarde O
Porque O
aquí O
donde O
me O
ves O
maté O
en O
África O
Un O
león O
Miente O
el O
bufón O
Uno O
es O
mucho O
y O
dos O
y O
tres O
Cómo O
Con O
una O
rodela O
y O
un O
martillo O
De O
qué O
modo O
Esperaba O
el O
golpe O
todo O
con O
tal O
astucia O
y O
cautela O
que O
cuando O
en O
ella O
tan O
bien O
las O
fuertes O
uñas O
clavaba O
por O
detrás O
las O
remachaba O
con O
el O
martillo O
muy O
bien O
Y O
luego O
soltando O
el O
peso O
a O
las O
dos O
manos O
atadas O
le O
daba O
dos O
cuchilladas O
que O
cortando O
carne O
y O
hueso O
por O
medio O
le O
dividía O
Linda O
fábula O
De O
Isopo O
Que O
siempre O
con O
bestias O
topo O
Silencio O
por O
vida O
mía O
que O
he O
sentido O
en O
el O
balcón O
de O
unos O
chapines O
ruïdo O
De O
los O
chapines O
ha O
sido O
siempre O
el O
más O
alegre O
son O
sacando O
las O
