Que O
os O
diera O
tan O
alta O
empresa O
era O
justísima O
ley O
Y O
quién O
dijistes O
al O
Rey O
que O
fuese O
por O
la O
Duquesa O
Díjele O
que O
el O
almirante O
don O
César O
de O
Ávalos O
Yo O
escogiera O
el O
mismo O
Dio O
muestras O
de O
quien O
es O
bastante O
Partió O
gallardo O
En O
estremo O
y O
llevando O
lo O
mejor O
de O
Nápoles O
Gran O
señor O
Deciros O
la O
causa O
temo O
por O
que O
le O
propuse O
al O
Rey O
en O
vuestra O
ausencia O
No O
ha O
sido O
ley O
de O
amigo O
haber O
temido O
Pues O
cumpliré O
con O
la O
ley O
debida O
a O
tanta O
amistad O
a O
su O
hermana O
Celia O
adoro O
Bien O
pero O
el O
intento O
ignoro O
Si O
falta O
de O
la O
ciudad O
no O
podré O
asistir O
mejor O
a O
su O
casa O
Habrá O
lugar O
si O
Celia O
os O
le O
quiere O
dar O
Solo O
lugar O
pide O
amor O
Y O
con O
él O
ayuda O
luego O
la O
fortuna O
al O
que O
se O
atreve O
Alto O
pensamiento O
os O
mueve O
Tan O
alto O
voy O
como O
ciego O
A O
dar O
una O
vuelta O
voy O
como O
al O
fin O
recién O
venido O
Esto O
en O
vuestra O
ausencia O
ha O
sido O
lo O
más O
de O
que O
parte O
os O
doy O
Señor O
Ya O
tarda O
la O
Duquesa O
Ansí O
lo O
creo O
porque O
le O
aumenta O
el O
deseo O
la O
dilación O
al O
que O
aguarda O
y O
puédese O
amar O
sin O
ver O
cuando O
enamora O
la O
fama O
digno O
efecto O
que O
tal O
dama O
puede O
imaginada O
hacer O
Aunque O
la O
imaginación O
suele O
pintar O
al O
deseo O
lo O
que O
no O
ha O
visto O
y O
yo O
creo O
que O
sus O
efectos O
lo O
son O
no O
tiene O
fuerza O
conmigo O
pues O
nunca O
la O
imaginé O
ni O
por O
fama O
vista O
fue O
la O
causa O
que O
adoro O
y O
sigo O
No O
pide O
mi O
pensamiento O
retratos O
a O
la O
pintora O
imaginación O
ni O
adora O
la O
ley O
del O
merecimiento O
No O
quiero O
formando O
ideas O
