A O
Sevilla B-LOC
vas O
en O
fin O
En O
fin O
a O
Sevilla B-LOC
voy O
sólo O
a O
procurar O
mi O
fin O
Mientras O
con O
la O
yegua O
estoy O
di O
que O
me O
tenga O
el O
rocín O
Ya O
te O
vendrán O
a O
llamar O
y O
ahora O
acabas O
de O
entrar O
Qué O
hay O
Lope O
Dejé O
a O
la O
puerta O
por O
verte O
Hallárasme O
muerta O
El O
caminante O
ajuar O
maleta O
portamanteo O
rocín O
fieltro O
y O
guardasol O
Que O
nos O
ha O
de O
ofender O
creo O
si O
aquí O
dejamos O
el O
sol O
más O
que O
el O
calor O
el O
deseo O
los O
ojos O
han O
de O
llover O
el O
fieltro O
puedes O
llevar O
Buen O
modo O
de O
encarecer O
Si O
tanto O
piensas O
llorar O
fieltro O
será O
menester O
Si O
aquí O
te O
partes O
llorando O
qué O
harás O
cuando O
estés O
ausente O
Morir O
doña O
Ana O
pensando O
quien O
queda O
en O
Madrid B-LOC
presente O
tu O
gusto O
solicitando O
Ay O
de O
quien O
se O
va O
a O
Sevilla B-LOC
a O
negocios O
de O
un O
indiano O
adonde O
por O
maravilla O
vendrá O
una O
carta O
a O
mi O
mano O
Ni O
tú O
querrás O
escribilla O
y O
yo O
triste O
en O
dolor O
tanto O
con O
soledades O
del O
gusto O
que O
con O
matrimonio O
santo O
pensé O
gozar O
como O
es O
justo O
cansaré O
el O
cielo O
con O
llanto O
Yo O
aseguro O
que O
en O
partiendo O
de O
don O
Pedro O
los O
servicios O
solicitando O
escribiendo O
y O
dando O
de O
amor O
indicios O
le O
dan O
lo O
que O
yo O
pretendo O
que O
como O
el O
que O
ya O
murió O
no O
puede O
volver O
por O
sí O
contra O
aquel O
que O
le O
ofendió O
no O
podré O
volver O
por O
mí O
que O
ausente O
y O
muerto O
soy O
yo O
Don O
Félix O
si O
a O
tu O
partida O
no O
muestro O
más O
sentimiento O
es O
porque O
estoy O
ofendida O
y O
hace O
mal O
tu O
pensamiento O
si O
allá O
me O
llevas O
la O
vida O
Sin O
imaginar O
que O
en O
mí O
hay O
potencias O
ni O
sentidos O
todo O
lo O
llevas O
en O
ti O
ojos O
manos O
gusto O
oídos O
sombra O
soy O
no O
soy O
quien O
fui O
La O
voluntad O
en O
mi O
amor O
la O
memoria O
en O
tu O
deseo O
que O
ausente O
será O
mejor O
que O
el O
sol O
que O
en O
partirte O
veo O
crece O
la O
sombra O
al O
temor O
pues O
ya O
de O
mi O
entendimiento O
qué O
te O
puedo O
yo O
decir O
Dirás O
que O
es O
falso O
argumento O
si O
apenas O
para O
sentir O
me O
ha O
de O
quedar O
sentimiento O
Deja O
de O
don O
Pedro O
celos O
que O
en O
tanto O
que O
por O
tu O
parte O
aseguras O
mis O
recelos O
no O
han O
hecho O
para O
olvidarte O
talle O
ni O
ingenio O
los O
cielos O
Cúmpleme O
ausente O
la O
fe O
que O
de O
ser O
mío O
me O
has O
dado O
Como O
parto O
volveré O
pues O
ya O
voy O
asegurado O
de O
que O
firme O
te O
hallaré O
Daré O
priesa O
por O
volver O
doña O
Ana O
a O
casar O
contigo O
a O
lo O
que O
llevo O
que O
hacer O
Cumpliraslo O
En O
lo O
que O
digo O
qué O
duda O
puedes O
poner O
sin O
ofender O
tu O
valor O
Mil O
años O
te O
guarde O
el O
cielo O
No O
agravies O
Félix O
mi O
amor O
y O
pues O
de O
ausencia O
el O
consuelo O
y O
la O
obligación O
mayor O
es O
escribir O
