Qué O
lindas O
posadas O
Frescas O
No O
hay O
calor O
Chinches O
y O
ropa O
tienen O
fama O
en O
toda O
Europa B-LOC
Famoso O
lugar O
Illescas B-LOC
No O
hay O
en O
todos O
los O
que O
miras O
quien O
le O
iguale O
Aun O
si O
supieses O
la O
causa O
Cuál O
es O
Dos O
meses O
de O
guindas O
y O
de O
mentiras O
Como O
aquí O
Turín O
se O
juntan O
de O
la O
Corte O
y O
de O
Sevilla B-LOC
Andalucía B-LOC
y O
Castilla B-LOC
unos O
a O
otros O
preguntan O
unos O
de O
las O
Indias B-LOC
cuentan O
y O
otros O
con O
discursos O
largos O
de O
provisiones O
y O
cargos O
cosas O
que O
el O
vulgo O
alimentan O
No O
tomaste O
las O
medidas O
Una O
docena O
tomé O
Y O
imágenes O
Con O
la O
fe O
que O
son O
de O
España B-LOC
admitidas O
por O
milagrosas O
en O
todo O
cuanto O
en O
cualquiera O
ocasión O
les O
pide O
la O
devoción O
y O
el O
nombre O
Pues O
dese O
modo O
lleguen O
las O
postas O
y O
vamos O
No O
has O
de O
comer O
Aguardar O
a O
que O
se O
guise O
es O
pensar O
que O
a O
media O
noche O
llegamos O
y O
un O
desposado O
Turín O
ha O
de O
llegar O
cuando O
pueda O
lucir O
Muy O
atrás O
se O
queda O
con O
el O
repuesto O
Marín O
pero O
yo O
traigo O
qué O
comas O
Qué O
traes O
Ya O
lo O
verás O
Dilo O
Guarda O
Necio O
estás O
Desto O
pesadumbre O
tomas O
Pues O
para O
decir O
lo O
que O
es O
Hay O
a O
quien O
pesa O
de O
oír O
su O
nombre O
basta O
decir O
que O
tú O
lo O
sabrás O
después O
Entretiénese O
la O
hambre O
con O
saber O
qué O
ha O
de O
comer O
Pues O
sábete O
que O
ha O
de O
ser O
Presto O
tocino O
fiambre O
Pues O
a O
quién O
puede O
pesar O
de O
oír O
nombre O
tan O
hidalgo O
Turín O
si O
me O
has O
de O
dar O
algo O
qué O
cosa O
me O
puedes O
dar O
que O
tenga O
igual O
a O
ese O
nombre O
Esto O
y O
una O
hermosa O
caja O
Dame O
de O
queso O
una O
raja O
que O
nunca O
el O
dulce O
es O
muy O
hombre O
Esas O
liciones O
no O
son O
de O
galán O
ni O
desposado O
Aún O
agora O
no O
he O
llegado O
Las O
damas O
de O
corte O
son O
todas O
un O
fino O
cristal O
trasparentes O
y O
divinas O
Turín O
las O
más O
cristalinas O
comerán O
Es O
natural O
Pero O
esta O
hermosa O
Finea O
con O
quien O
a O
casarte O
vas O
comerá O
Dilo O
no O
más O
de O
azúcar O
maná O
y O
jalea O
Pasarase O
una O
semana O
con O
dos O
puntos O
en O
el O
aire O
de O
azúcar O
Gentil O
donaire O
Qué O
piensas O
dar O
a O
su O
hermana O
A O
Nise O
su O
hermana O
bella O
una O
rosa O
de O
diamantes O
que O
así O
tengan O
los O
amantes O
tales O
firmezas O
con O
ella O
y O
una O
cadena O
también O
que O
compite O
con O
la O
rosa O
Dicen O
que O
es O
también O
hermosa O
Mi O
esposa O
parece O
bien O
si O
doy O
crédito O
a O
la O
fama O
De O
su O
hermana O
poco O
sé O
pero O
basta O
que O
me O
dé O
lo O
que O
más O
se O
estima O
y O
ama O
Bello O
golpe O
de O
dinero O
Son O
cuarenta O
mil O
ducados O
Bravo O
dote O
Si O
contados O
los O
llego O
a O
ver O
como O
espero O
De O
un O
macho O
con O
guarniciones O
verdes O
y O
estribos O
de O
palo O
se O
apea O
un O
hidalgo O
Malo O
si O
la O
merienda O
me O
pones O
de O
camino O
Huésped O
habrá O
qué O
comer O
Seáis O
señor O
bien O
llegado O
Y O
vos O
en O
la O
misma O
hallado O
A O
Madrid B-LOC
Dejele O
ayer O
cansado O
de O
no O
salir O
con O
pretensiones O
cansadas O
Ésas O
van O
adjetivadas O
con O
esperar O
y O
sufrir O
Holgara O
por O
ir O
con O
vos O
lleváramos O
un O
camino O
Si O
vais O
a O
lo O
que O
imagino O
nunca O
lo O
permita O
Dios O
No O
llevo O
qué O
pretender O
a O
negocios O
hechos O
voy O
Sois O
de O
ese O
lugar O
Sí O
soy O
Luego O
podréis O
conocer O
la O
persona O
que O
os O
nombrare O
Es O
Madrid B-LOC
una O
talega O
de O
piezas O
donde O
se O
anega O
cuanto O
su O
máquina O
pare O
Los O
reyes O
roques O
y O
arfiles O
conocidas O
casas O
tienen O
los O
demás O
que O
van O
y O
vienen O
son O
como O
peones O
viles O
Todo O
es O
allí O
confusión O
No O
es O
Otavio O
pieza O
vil O
Si O
es O
quien O
yo O
pienso O
es O
arfil O
y O
pieza O
de O
estimación O
Quien O
yo O
digo O
es O
padre O
noble O
de O
dos O
hijas O
Ya O
sé O
quién O
pero O
dijérades O
bien O
que O
de O
una O
palma O
y O
de O
un O
roble O
Cómo O
Que O
entrambas O
lo O
son O
pues O
Nise O
bella O
es O
la O
palma O
Finea O
un O
roble O
sin O
alma O
y O
discurso O
de O
razón O
Nise O
es O
mujer O
tan O
discreta O
sabia O
gallarda O
entendida O
cuanto O
Finea O
encogida O
boba O
indigna O
y O
imperfeta O
Y O
aun O
pienso O
que O
oí O
tratar O
que O
la O
casaban O
No O
escuchas O
Verdad O
es O
que O
no O
habrá O
muchas O
que O
la O
puedan O
igualar O
en O
el O
riquísimo O
dote O
mas O
ay O
de O
aquel O
desdichado O
que O
espera O
una O
bestia O
al O
lado O
Pues O
más O
de O
algún O
marquesote O
a O
codicia O
del O
dinero O
pretende O
la O
bobería O
desta O
dama O
y O
a O
porfía O
hacen O
su O
calle O
terrero O
Yo O
llevo O
lindo O
concierto O
A O
gentiles O
vistas O
voy O
Disimula O
Tal O
estoy O
que O
apenas O
a O
hablar O
acierto O
En O
fin O
señor O
Nise O
es O
bella O
y O
discreta O
Es O
celebrada O
por O
única O
y O
deseada O
por O
las O
partes O
que O
hay O
en O
ella O
de O
gente O
muy O
principal O
Tan O
necia O
es O
esa O
Finea O
Mucho O
sentís O
que O
lo O
sea O
Contemplo O
de O
sangre O
igual O
dos O
cosas O
tan O
desiguales O
Mas O
cómo O
en O
dote O
lo O
son O
Que O
hermanas O
fuera O
razón O
que O
los O
tuvieran O
iguales O
Oigo O
decir O
que O
un O
hermano O
de O
su O
padre O
la O
dejó O
esta O
hacienda O
porque O
vio O
que O
sin O
ella O
fuera O
en O
vano O
casarla O
con O
hombre O
igual O
a O
su O
noble O
nacimiento O
supliendo O
el O
entendimiento O
con O
el O
oro O
Él O
hizo O
mal O
Antes O
bien O
porque O
con O
esto O
tan O
discreta O
vendrá O
a O
ser O
como O
Nise O
Has O
de O
comer O
Ponme O
lo O
que O
dices O
presto O
aunque O
ya O
puedo O
escusallo O
Mandáis O
señor O
otra O
